dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,cpmlp_cpdsconv_fusion,946,0.0023078645636617004,0.0038239845194214983,0.28519336732522793,0.9982801787294485,0.8741485096764832
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,cpmlp,946,0.002454176828674736,0.00436650039856983,0.3209653327619427,0.9977575742423813,0.8661698713740325
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,persistence,946,0.018337999476438847,0.03362979318874725,2.5278531085339995,0.8669853554730541,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,cpmlp,702,0.0027155118790107573,0.004614302520195853,0.3101238384732077,0.9881570605177382,0.753037666398489
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,702,0.00382429250964412,0.006265852425834409,0.4347674587333466,0.9781622592403865,0.6521995687602922
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,persistence,702,0.010995652006562278,0.02084894870692002,1.2908168961656057,0.7582225996506925,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,cpmlp,1018,0.0031186922477130104,0.006937879551460677,0.430375130462305,0.9935663825581222,0.8042632361576494
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1018,0.0045740016551289436,0.0075040386548008145,0.5879069734871845,0.9924735211318254,0.7129244533695065
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,persistence,1018,0.015933093949713265,0.02968282019315006,2.1325308537581806,0.8822361367746318,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,cpmlp,708,0.00837875292294443,0.014241793085893734,1.2397894286690572,0.9899821631302517,0.7441901419347351
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,cpmlp_cpdsconv_fusion,708,0.009387339407441306,0.016111978864259847,1.4355169231140201,0.9871783954262819,0.713397210359063
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,persistence,708,0.0327538312491724,0.05388394440422161,4.981126443199475,0.8565953048581587,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,cpmlp,812,0.005452699518849697,0.00892074843371784,0.9182236321460775,0.9971899745489402,0.8409049793545054
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,812,0.006757089326827984,0.012265741174836232,1.2189096870246392,0.9946875450397699,0.8028464135537151
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,persistence,812,0.03427322550213396,0.05652706553602337,5.772128679915698,0.8871710490827895,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,cpmlp_cpdsconv_fusion,871,0.0018046180087854886,0.0032147068237925367,0.21757977689463118,0.9979565698652667,0.8820477528009352
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,cpmlp,871,0.0020642281262937563,0.0030206689163392135,0.24504273291426582,0.9981958057156817,0.8650792882246995
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,persistence,871,0.015299564456282746,0.02800483550932516,1.9708091578243798,0.844924531553589,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,cpmlp,844,0.0033532499702055873,0.00559633080837394,0.428040092386336,0.9971821920005041,0.8513653363671776
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,cpmlp_cpdsconv_fusion,844,0.0034656503471718015,0.0066689967378883675,0.481406031810139,0.9959984739288523,0.8463831273547218
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,persistence,844,0.022560349572891308,0.041845886196455455,3.1855549143407846,0.8424529846616577,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,cpmlp_cpdsconv_fusion,823,0.0028686672630171004,0.0059748699959494165,0.35041683042114297,0.9900704516331933,0.7937518181652883
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,cpmlp,823,0.0033807330114149093,0.006484359830954388,0.4067762383804895,0.9883048232728873,0.7569358963787365
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,persistence,823,0.013908812371088262,0.028018153492737456,1.7007966804296801,0.781650804731882,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,cpmlp_cpdsconv_fusion,654,0.0029486537161952492,0.00572721218390209,0.37481184595636313,0.9978390620996709,0.9066055834741842
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,cpmlp,654,0.0035543684201138465,0.006364973880503139,0.4390334392487224,0.9973309974324835,0.8874204309271501
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,persistence,654,0.03157205565260091,0.058588764197504695,4.673981375481287,0.7738563407931556,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,cpmlp_cpdsconv_fusion,856,0.003085997443054324,0.0051069261654098875,0.40685415887031134,0.9979525825230403,0.8702639917778631
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,cpmlp,856,0.003494987595025624,0.005171725961817195,0.44718182972259535,0.9979002951217749,0.8530699562356931
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,persistence,856,0.02378674575658602,0.04393514721913094,3.4700236866559866,0.8484655349532425,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,cpmlp_cpdsconv_fusion,892,0.006252161222990318,0.012350924119359874,1.036312793118283,0.992426620613347,0.7702100791330004
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,cpmlp,892,0.006819302892738394,0.010517973637250566,1.0010902038637424,0.9945076910103775,0.7493655367797794
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,persistence,892,0.027208161260515052,0.04557283877991302,4.3023008112745735,0.8968894815983792,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,cpmlp_cpdsconv_fusion,718,0.001981742451782014,0.004627110524796319,0.2511994033785936,0.994561706026119,0.8737878359767624
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,cpmlp,718,0.0024667212059902945,0.004554563226086951,0.3024483760108926,0.9947309004464338,0.8429007658537604
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,persistence,718,0.01570167556446575,0.028814880714659555,1.9725507865866572,0.789099997111332,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,cpmlp_cpdsconv_fusion,2049,0.0019594917592913887,0.002734294051250249,0.21373794996089387,0.9962723076925218,0.7588336596203343
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,cpmlp,2049,0.002323463231892397,0.003079257776274657,0.2555438219441457,0.9952723892015725,0.7140375191754641
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,persistence,2049,0.00812506320826771,0.011171307897676041,0.9139704813786035,0.9377760372527676,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,cpmlp_cpdsconv_fusion,746,0.005167596941019831,0.008637897447784525,0.5813338747816166,0.9628051109326585,0.7155971764537936
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,cpmlp,746,0.00583718025971993,0.008400416520929122,0.6425004921586841,0.9648221881892771,0.6787461239024377
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,persistence,746,0.01816999169201378,0.029516613063392507,2.058774082388213,0.5656896043902238,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,cpmlp,579,0.008875221374327244,0.010554234380450462,0.9660527428629332,0.9279918915266301,0.5777813646941901
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,579,0.015304151594329992,0.0203047694659481,1.6600597481533172,0.7334835253044534,0.271939512476549
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,persistence,579,0.021020439725259837,0.029676152282803573,2.3822182291453617,0.4306974671143481,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,cpmlp,677,0.0032216561421685944,0.004515563821302357,0.35453980439389865,0.9915800729673078,0.852949207850368
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,677,0.004823424087141254,0.007223659363725322,0.5379104949720555,0.9784524014840401,0.779837356444163
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,persistence,677,0.021908458261757517,0.03174113029259136,2.469678615407433,0.5839657035364785,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,cpmlp_cpdsconv_fusion,620,0.0029664186700697867,0.0044561743785299646,0.32875996614458997,0.9910925539884606,0.8656690623486134
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,cpmlp,620,0.0036963890637120894,0.006252601641289201,0.4174822696084614,0.982463199364741,0.8326131729608166
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,persistence,620,0.022082914940772518,0.033911575723403614,2.503527012323038,0.4841483972040064,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,cpmlp_cpdsconv_fusion,646,0.0043409340337334035,0.0064545368393088415,0.4738773425569043,0.9839840023462938,0.8128585061704183
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,cpmlp,646,0.004998312369219659,0.0073987073197630876,0.5487278877342031,0.9789556496124298,0.7845183464817219
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,persistence,646,0.023195999694682497,0.03481128254594365,2.610917488608594,0.5341309305725225,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,cpmlp_cpdsconv_fusion,593,0.002913214907075261,0.004573974216318795,0.31735928353250886,0.990613525250698,0.8711636496405596
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,cpmlp,593,0.003877689625320306,0.0058990923000802635,0.4245145415279869,0.9843870318157536,0.8285099468839057
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,persistence,593,0.022611746599059082,0.035161246345821996,2.5622166079890913,0.44531858629705234,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,cpmlp,506,0.0069252674287486925,0.010755998328052196,0.7722462266570668,0.9441679285685042,0.7091448001414181
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,506,0.008890689479503708,0.012099498077128571,0.9733124063599207,0.9293492138671409,0.6265987859606914
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,persistence,506,0.023810017603659347,0.03796638498290149,2.7062235953526286,0.30436602763478726,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c44,MATR_b1c44,cpmlp_cpdsconv_fusion,505,0.0036712255808386473,0.005104359366685634,0.4029147227703469,0.9903404267746917,0.867915304443833
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c44,MATR_b1c44,cpmlp,505,0.004333050180189681,0.0065105030117987355,0.4748001186053479,0.9842853561887674,0.844103937151907
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c44,MATR_b1c44,persistence,505,0.027794481149994502,0.040092495289822457,3.1488341916840135,0.4040612479813387,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c7,MATR_b1c7,cpmlp,759,0.00532458869836076,0.00802207904756627,0.576229019717514,0.9739604208649543,0.7355130255632267
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,759,0.0056548000010262995,0.009241127428842725,0.6281212787875682,0.965445071053257,0.7191105213860081
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c7,MATR_b1c7,persistence,759,0.020131761534568977,0.03025308029284478,2.2563611204628824,0.6296611390277307,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,943,0.003216562506249955,0.004637071357523457,0.3522170826316495,0.9896122484142751,0.7937435754564208
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c9,MATR_b1c9,cpmlp,943,0.0038425785865662332,0.005415406102035037,0.41621330647609955,0.9858324074910526,0.753601393178932
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c9,MATR_b1c9,persistence,943,0.015594968803361264,0.023757439362573175,1.7474577641092954,0.7273325754641091,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c15,MATR_b1c15,cpmlp_cpdsconv_fusion,608,0.004367976890582787,0.006014419349782483,0.48326394539756556,0.9801849187860433,0.7809762922885191
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c15,MATR_b1c15,cpmlp,608,0.0057466098744618265,0.008942616431461003,0.6476528547181202,0.9561935911580339,0.7118474220434564
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c15,MATR_b1c15,persistence,608,0.019942941046074816,0.03266301175818027,2.2718771638532558,0.4155856114180507,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c2,MATR_b1c2,cpmlp_cpdsconv_fusion,2126,0.0016721440785803666,0.003854912891647037,0.18375356284562758,0.9924871861492893,0.7868150705067947
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c2,MATR_b1c2,cpmlp,2126,0.00179583137033127,0.0040215317639492485,0.1981456622724852,0.9918237060407946,0.7710459349945556
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c2,MATR_b1c2,persistence,2126,0.007843631735861806,0.010994043491739764,0.8778990932946027,0.938893361760411,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c25,MATR_b1c25,cpmlp,743,0.002604925937318866,0.003882941740482955,0.28671707850210826,0.9930887452482627,0.8627477461105152
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c25,MATR_b1c25,cpmlp_cpdsconv_fusion,743,0.003136113386295365,0.004903021854353291,0.35184214258211494,0.9889804766191352,0.8347597432405105
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c25,MATR_b1c25,persistence,743,0.0189791122804901,0.027858094816380078,2.143779985596683,0.6442556780519133,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,631,0.0034316984107112735,0.004754152534220817,0.3737518570727814,0.9883033087750305,0.8287127354764755
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c34,MATR_b1c34,cpmlp,631,0.0035499752795828503,0.0053124707172744565,0.38955794486244855,0.9853947195619367,0.8228091510407963
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c34,MATR_b1c34,persistence,631,0.02003475518309749,0.03309496499726324,2.265414753126869,0.43318588830910587,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c37,MATR_b1c37,cpmlp,537,0.0027578977011213533,0.003936888253061368,0.3024817521489901,0.9925059302158654,0.8819511520334079
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,537,0.0028704616832555562,0.00454091120385016,0.31788784377873036,0.9900299444867564,0.8771329717187168
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c37,MATR_b1c37,persistence,537,0.023362343204754023,0.03566863257869196,2.6438608572211235,0.38484511392365783,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c40,MATR_b1c40,cpmlp_cpdsconv_fusion,855,0.00339918213281018,0.004576740568770484,0.3718257286016333,0.9907080543827174,0.8049768535669942
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c40,MATR_b1c40,cpmlp,855,0.0035980006407576,0.004900461106978115,0.3915041237256143,0.9893470972528897,0.7935699299382901
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c40,MATR_b1c40,persistence,855,0.01742963435357077,0.02537076782794882,1.9574193644009812,0.7144637241438168,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c41,MATR_b1c41,cpmlp_cpdsconv_fusion,940,0.0027640915931539333,0.004407743482542433,0.30330223187354854,0.9904630245303571,0.8242772384345879
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c41,MATR_b1c41,cpmlp,940,0.002937257670341654,0.004031946474563106,0.32368778490977423,0.9920199142546848,0.8132684783167096
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c41,MATR_b1c41,persistence,940,0.015729843809249553,0.023800820930751077,1.771431491551419,0.7219250195071252,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c45,MATR_b1c45,cpmlp_cpdsconv_fusion,488,0.0039205940776183956,0.005851020776850659,0.4340000200837265,0.9868813559054774,0.8586334838801183
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c45,MATR_b1c45,cpmlp,488,0.004324677781980546,0.006287796278025347,0.48030559708046117,0.9848496525107382,0.844063267128377
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c45,MATR_b1c45,persistence,488,0.02773354104796394,0.04141346289351515,3.141239618285007,0.34278303926203846,0.0
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c7,MATR_b1c7,cpmlp,759,0.004043168858263019,0.005810989138878136,0.44458373206685303,0.9863365549701473,0.799164675613689
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,759,0.004527305975576006,0.0076567016410395055,0.4980157187700365,0.9762784242221777,0.7751162526040255
MATR,locked_test_evaluation,test,43,b1,100,MATR_b1c7,MATR_b1c7,persistence,759,0.020131761534568977,0.03025308029284478,2.2563611204628824,0.6296611390277307,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c11,MATR_b1c11,cpmlp_cpdsconv_fusion,677,0.0033842590217928415,0.004244019414805562,0.3673433966717847,0.989513817829308,0.813499883145731
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c11,MATR_b1c11,cpmlp,677,0.004316138904239085,0.005045593649608531,0.46816857207445495,0.9851786686352983,0.7621457445141385
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c11,MATR_b1c11,persistence,677,0.018146149605028385,0.02854895269541598,2.072497435714775,0.5254925491350207,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c18,MATR_b1c18,cpmlp,579,0.008563946359927584,0.010072620622775953,0.9316505921509831,0.9344137367498054,0.5925895713001444
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,579,0.012352401007848289,0.0184942066113855,1.3363981081119904,0.778894602584759,0.41236238778560574
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c18,MATR_b1c18,persistence,579,0.021020439725259837,0.029676152282803573,2.3822182291453617,0.4306974671143481,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c19,MATR_b1c19,cpmlp,677,0.003397820883346625,0.0050142774961239815,0.3748358706006073,0.9896175203725281,0.8449082613322125
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,677,0.004621254200421197,0.00704429747121179,0.5155793568647932,0.9795091613783089,0.7890652940883629
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c19,MATR_b1c19,persistence,677,0.021908458261757517,0.03174113029259136,2.469678615407433,0.5839657035364785,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c28,MATR_b1c28,cpmlp_cpdsconv_fusion,749,0.00414362466223886,0.007365658204518996,0.47052254231498547,0.9762610429675014,0.7861650859289168
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c28,MATR_b1c28,cpmlp,749,0.0043134184004627015,0.0066257487445475355,0.4836757788283625,0.9807908372450277,0.7774027504418783
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c28,MATR_b1c28,persistence,749,0.01937768058242085,0.029099122135119566,2.1936445244647085,0.62949140677934,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c29,MATR_b1c29,cpmlp,806,0.0041751270702399925,0.006226137455948006,0.4624189369392362,0.982328522929684,0.7704243451517235
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c29,MATR_b1c29,cpmlp_cpdsconv_fusion,806,0.0041796508113444595,0.007582954935872793,0.47209135986705786,0.973787261637771,0.7701756004287605
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c29,MATR_b1c29,persistence,806,0.01818627969502811,0.0271074910846983,2.0523684958849735,0.6650236933980775,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,631,0.0028835650291382416,0.004392888641106154,0.3104563605862735,0.9900134106916655,0.8560718609843065
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c34,MATR_b1c34,cpmlp,631,0.0055071455551969645,0.00799495270858309,0.6058460389487086,0.9669212872860149,0.7251203967871231
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c34,MATR_b1c34,persistence,631,0.02003475518309749,0.03309496499726324,2.265414753126869,0.43318588830910587,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c35,MATR_b1c35,cpmlp_cpdsconv_fusion,592,0.0033766080600184365,0.004586047588116823,0.37070238022030033,0.9898828675210405,0.8431682193754699
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c35,MATR_b1c35,cpmlp,592,0.003638864268322249,0.00460878980187064,0.3919697696755957,0.9897822769871284,0.8309873244071921
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c35,MATR_b1c35,persistence,592,0.021530126397674147,0.03395177101837897,2.445641481804005,0.44549535388548867,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,537,0.0026763288002440385,0.004093775835757428,0.29468259943328934,0.9918967418658802,0.8854426211965146
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c37,MATR_b1c37,cpmlp,537,0.003715087359621982,0.005859616451539005,0.4128381331993558,0.9833984003404649,0.840979677121343
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c37,MATR_b1c37,persistence,537,0.023362343204754023,0.03566863257869196,2.6438608572211235,0.38484511392365783,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,cpmlp,506,0.007771939863800531,0.010802162380496867,0.8543758113598038,0.9436876447888434,0.6735852953503878
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,506,0.008761621628825373,0.011806798039994033,0.9612554231063377,0.9327261073429648,0.6320195232665933
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,persistence,506,0.023810017603659347,0.03796638498290149,2.7062235953526286,0.30436602763478726,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,cpmlp_cpdsconv_fusion,514,0.0036841953310985044,0.005532331930971757,0.40831898964981994,0.9872272568829663,0.855338035355252
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,cpmlp,514,0.004300293291589165,0.006701945225501253,0.4820357556034269,0.9812556895944804,0.8311466086342298
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,persistence,514,0.025467615763037122,0.040196744732288736,2.886489476345597,0.3257057019801376,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,943,0.003909525031881646,0.0067342508684798226,0.4347154462272208,0.9780915032725058,0.7493085698870391
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,cpmlp,943,0.005562472823821601,0.00814524632529551,0.613041919956308,0.967948936667231,0.6433161942188244
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,persistence,943,0.015594968803361264,0.023757439362573175,1.7474577641092954,0.7273325754641091,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,cpmlp_cpdsconv_fusion,379,0.010175396395861945,0.011688393852846875,1.1667049855119416,0.9308669663167973,0.6861153118264052
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,cpmlp,379,0.012933666127338258,0.0168676561207769,1.4838060353589748,0.856025553500422,0.6010298172784783
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,persistence,379,0.03241762589653438,0.040315740802067665,3.8114832794440603,0.17752022126780265,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,cpmlp,452,0.01293033084510702,0.01654455806067785,1.4692630359201864,0.9224392007918,0.6346071849820811
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,cpmlp_cpdsconv_fusion,452,0.01861740253140441,0.021886679753476596,2.0883700874116604,0.8642650457986032,0.4738986031555573
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,persistence,452,0.03538747975784066,0.04958772357183709,4.14979468723266,0.3032447061132144,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,cpmlp_cpdsconv_fusion,414,0.013250927706271554,0.01863336185011175,1.4898392906361753,0.8988583164578774,0.6208759045160952
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,cpmlp,414,0.017991674695037988,0.0264704725385946,1.9765922955497524,0.7958867813602787,0.4852377474092946
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,persistence,414,0.034951425836857966,0.05268423962752752,4.108784491486086,0.19144572892832423,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,377,0.025269934764275186,0.03273755987604927,2.868580058444415,0.6592244872392623,0.3183826063726849
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,cpmlp,377,0.028058228979692536,0.03604111067917385,3.1287312441824566,0.5869790314509485,0.2431726838498237
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,persistence,377,0.03707348873507755,0.051045194211935076,4.330794060535645,0.17151339811723865,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,cpmlp,385,0.0037090131214686803,0.0054326073346706635,0.4209148526512981,0.9911575136674057,0.8987180439742724
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,cpmlp_cpdsconv_fusion,385,0.004972845393341857,0.008564182025138124,0.5613717743572398,0.9780249665630252,0.8642065983709015
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,persistence,385,0.036620670324796205,0.052755377787370654,4.293681170215166,0.16614364921719715,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,cpmlp_cpdsconv_fusion,251,0.011109646810478423,0.012710605890628656,1.2713727732210367,0.9391160703861721,0.8024991562960092
