dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c27,MATR_b2c27,persistence,475,0.004544760051526521,0.007078514113135566,0.530357753096625,0.9842304866942914,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,cpmlp,341,0.0012183257561624924,0.0028507798697970745,0.13951485460684773,0.9976403910314408,0.8093767524593745
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,cpdsconv,341,0.0015637479569555377,0.0030388838715752612,0.17728419295892733,0.997318727958509,0.7553308609112864
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,cpmlp_cpdsconv_fusion,341,0.0018610365229967403,0.0033538539517924235,0.20807943276107196,0.9967341144234222,0.7088161158779298
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c3,MATR_b2c3,persistence,341,0.006391275837973765,0.007942511796303394,0.747173524525418,0.9816840939017659,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,cpmlp_cpdsconv_fusion,482,0.0011521302070855105,0.007536755420018136,0.12470188511084598,0.9832448686103189,0.7759982533472582
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,cpmlp,482,0.0013711056768646874,0.007552852950164284,0.15047717504677904,0.9831732186078943,0.7334241697905723
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,cpdsconv,482,0.001457412707855098,0.007596817742299438,0.15952591577326383,0.9829767526948864,0.7166440128505249
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c37,MATR_b2c37,persistence,482,0.005143398318547925,0.010861438717618278,0.5942142443273081,0.9652020462722699,0.0
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,cpmlp_cpdsconv_fusion,467,0.0008501618526221853,0.001219207669847412,0.09468355452055326,0.9995112513015765,0.8196342495480556
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,cpmlp,467,0.000988203912526688,0.001574377699285069,0.11233260815624402,0.9991850178429075,0.7903479911117192
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,cpdsconv,467,0.0012268421481457206,0.0018063772134159957,0.13869744586250202,0.9989271299196604,0.7397197909387777
MATR,locked_test_evaluation,test,42,b2,10,MATR_b2c38,MATR_b2c38,persistence,467,0.004713543732620664,0.00809118789553759,0.5494964927326487,0.9784744223478946,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,cpmlp,306,0.0020741124947865805,0.002912095511845885,0.23279991132201483,0.9976478989694433,0.7108492065970502
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,cpmlp_cpdsconv_fusion,306,0.0022142013303594653,0.0030093782790371055,0.248129633980441,0.9974881233650325,0.6913195050718862
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,cpdsconv,306,0.002274076338686974,0.003342870690409432,0.26100323157184724,0.9969005552644982,0.6829723656537376
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c0,MATR_b2c0,persistence,306,0.007173117079765968,0.00836800007943999,0.8351599873145462,0.9805782618970338,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,470,0.0008352712113806541,0.0010850776457542303,0.09470994471374716,0.9996444084227081,0.8204449354694557
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,cpdsconv,470,0.0009163276946291011,0.0012517312707463904,0.10559709800955493,0.9995267920454448,0.8030205326144395
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,cpmlp,470,0.0010781641970289515,0.0013588766165498003,0.12331473380502511,0.9994423138186813,0.7682311573362343
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c12,MATR_b2c12,persistence,470,0.004651894467942258,0.005958187727646675,0.5419844785545732,0.9892784346291351,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,cpmlp_cpdsconv_fusion,500,0.0008695569038391114,0.0018492101711719432,0.10109408956584226,0.9990764424446176,0.8125699101193418
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,cpdsconv,500,0.0009204179048538208,0.0019508241034512223,0.1081754359680007,0.9989721549605173,0.8016069910170732
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,cpmlp,500,0.000961707353591919,0.001867441559582437,0.11080652700899965,0.9990581419415024,0.7927071880784302
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c13,MATR_b2c13,persistence,500,0.004639366626739502,0.006301953437979723,0.5381337505808752,0.9892739010616898,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,cpmlp,540,0.0005443992438139739,0.0007724909178078787,0.059851692970753316,0.9998271554346428,0.8714606803418623
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,540,0.0006564741885220562,0.0008979035647001834,0.07176664250847899,0.9997664777018188,0.8449984151804086
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,cpdsconv,540,0.0012112201363952072,0.001412282284868286,0.12905957350739572,0.9994222872031489,0.7140161121500803
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c36,MATR_b2c36,persistence,540,0.004235274041140521,0.006922964722898334,0.4903583556008657,0.9861179628655126,0.0
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,cpdsconv,451,0.0009870266174265656,0.007281940890213264,0.11119197987577276,0.983820522528022,0.8149543320050399
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,cpmlp,451,0.00114592916420981,0.0072920140465355665,0.13003729782482962,0.9837757292145928,0.7851636177563499
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,cpmlp_cpdsconv_fusion,451,0.0011745100539433718,0.007302359845633945,0.13279964486491727,0.983729659056562,0.7798053328436021
MATR,locked_test_evaluation,test,43,b2,10,MATR_b2c4,MATR_b2c4,persistence,451,0.0053339623030432045,0.009885670257588419,0.6206511615507645,0.970181730647996,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,cpdsconv,470,0.0008319705090624221,0.0009909729085979201,0.09318905172965455,0.9997034121223454,0.8211544748498045
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,470,0.0009109128028788465,0.001060760012216005,0.10298541965461816,0.9996601681248349,0.8041845512282689
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,cpmlp,470,0.0013690054416656493,0.0015210034939591014,0.15184766333018665,0.9993013007839004,0.7057101249609341
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c12,MATR_b2c12,persistence,470,0.004651894467942258,0.005958187727646675,0.5419844785545732,0.9892784346291351,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,467,0.0007845523270600868,0.0011001165624891667,0.08863456567504166,0.9996066786133561,0.8304392353626394
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,cpdsconv,467,0.0007927397333835381,0.001327576888806036,0.09099767913055881,0.9994272177883211,0.828669738506001
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,cpmlp,467,0.0010154326416440388,0.0014501607439747599,0.11497657855650845,0.9993165567722609,0.780540406017161
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c25,MATR_b2c25,persistence,467,0.004626968560433235,0.0070946703070011614,0.5400312101191866,0.9836418347135822,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,cpdsconv,540,0.00047293691723435013,0.0006458474982291186,0.051784472741275414,0.9998791827551161,0.8883338096566256
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,540,0.0004942094838177717,0.0006844924531659915,0.054056834404841506,0.9998642917366092,0.8833110965153307
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,cpmlp,540,0.0007110906971825494,0.0010268124132951587,0.07682945190175605,0.9996946125503021,0.8321027895066127
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c36,MATR_b2c36,persistence,540,0.004235274041140521,0.006922964722898334,0.4903583556008657,0.9861179628655126,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,cpdsconv,460,0.0008542417184166286,0.0011720060604884935,0.09323598760457656,0.9995961641049125,0.8278673759673543
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,cpmlp_cpdsconv_fusion,460,0.0008708495160807734,0.001152691720067435,0.09372089212374837,0.9996093646415418,0.824520848011975
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,cpmlp,460,0.0009058369242626688,0.0013069694486811912,0.1012950526018305,0.9994978007319735,0.8174707657593618
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,persistence,460,0.004962695033653923,0.00848354017051351,0.5749338200582625,0.9788407901837866,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,cpmlp_cpdsconv_fusion,510,0.0016457886088128183,0.002464881342681365,0.18070525764942594,0.9983308232728738,0.6559681889882355
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,cpdsconv,510,0.0019172285117355047,0.002743727598314572,0.21001742543230104,0.9979318012601096,0.5992270249752512
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,cpmlp,510,0.002197733346153708,0.003281339192685432,0.24262248993445573,0.9970419021392388,0.5405909488317535
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,persistence,510,0.004783826832677804,0.006875386543686765,0.5519946928063145,0.9870131290380658,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,cpdsconv,467,0.0005167703557065518,0.0007276870129405786,0.05730371557776755,0.9998491406263016,0.8922509659723687
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,cpmlp_cpdsconv_fusion,467,0.0007847610071333368,0.0012468511507920908,0.09021249497797848,0.9995570932765393,0.8363736628321925
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,cpmlp,467,0.0009902163031780234,0.001297375854550807,0.11034327036517516,0.9995204712236072,0.7935352735162874
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,persistence,467,0.004796055578317581,0.007591828240571841,0.5574929011056534,0.983579899911359,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,cpdsconv,429,0.0010219356674692293,0.0017343551677711383,0.11732355577874357,0.9990288515860615,0.8008483210736274
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,cpmlp_cpdsconv_fusion,429,0.001195201229104351,0.0017145086804443677,0.1329275302254595,0.9990509504134106,0.7670828614677325
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,cpmlp,429,0.0016678306328388917,0.0023750641185333386,0.18652534044543048,0.9981787892507742,0.6749782972960957
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,persistence,429,0.005131443897327343,0.009022524080902875,0.5964475558001497,0.9737175632750379,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,cpdsconv,525,0.0012435569081987654,0.003581475078334472,0.13801564923043563,0.9957563048418868,0.7119296852920436
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,cpmlp,525,0.0013859973634992328,0.003624569767727659,0.1575930908458544,0.9956535644950013,0.6789333129386588
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,cpmlp_cpdsconv_fusion,525,0.0015000710033235096,0.0037005549426834634,0.16945836109752524,0.9954694176836928,0.6525081215321317
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,persistence,525,0.004316851979210263,0.006022988509424529,0.5023334221609077,0.9879982553753459,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,cpdsconv,1057,0.00036413035758170974,0.0005996169948789784,0.03998780909698103,0.9997635832578432,0.7766737857608594
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,cpmlp,1057,0.00048674122838333406,0.0008384969509285515,0.053985868877409846,0.9995376899475809,0.7014748328843565
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,1057,0.0005577115823101524,0.000936130394618067,0.06193806523311575,0.9994237604614321,0.6579477274517047
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,persistence,1057,0.0016304864112002284,0.002721493687139257,0.18453712665768107,0.9951298198762895,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,cpmlp_cpdsconv_fusion,796,0.00020189351172902477,0.00035497251981749444,0.022535630371426682,0.9999219104325889,0.9043866119695854
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,cpmlp,796,0.00028493596081757665,0.000512761399661218,0.031833826995523284,0.9998370575662561,0.8650590979761865
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,cpdsconv,796,0.00047391233731753865,0.000599617152714504,0.05142984990757482,0.999777181295054,0.7755630489940686
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,persistence,796,0.0021115611096722397,0.0034363826570526033,0.23890426601261677,0.9926817610248996,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,cpmlp_cpdsconv_fusion,710,0.0002868300592395621,0.00047231066239657377,0.03147029376487855,0.9998466717660239,0.8789476559629068
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,cpmlp,710,0.00037343787475371023,0.0007331601523132759,0.04152771340646792,0.9996305426257739,0.8423961205076798
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,cpdsconv,710,0.0003873745320548474,0.0006207551867110898,0.04292116768827021,0.9997351455051479,0.8365143623725072
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,persistence,710,0.002369471335075271,0.0043421158999897595,0.2680795198026546,0.9870410606660998,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,cpdsconv,1263,0.0003355843437539144,0.0006882369081895293,0.038396184898702154,0.9996122359155145,0.7390488039866208
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,cpmlp,1263,0.0004326333059551031,0.0008757497359013336,0.04930297819362864,0.9993721560790116,0.6635832966421291
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,cpmlp_cpdsconv_fusion,1263,0.0005234108495976561,0.0011248157359756814,0.06015735126697187,0.9989642512200048,0.5929944595119565
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,persistence,1263,0.0012860042371168462,0.0022994282027763427,0.14605018844579992,0.9956715603064572,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,cpdsconv,1027,0.00027837261136806233,0.0003479190791360151,0.030255920682530774,0.9999325941174702,0.836990676580236
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,cpmlp_cpdsconv_fusion,1027,0.00041623194470725945,0.0006518914139352782,0.0462155974009185,0.99976335799801,0.7562630628100384
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,cpmlp,1027,0.00045345774411923,0.0006492344237686342,0.050310301762720014,0.9997652830858781,0.7344643939464486
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,persistence,1027,0.0017077097525963415,0.0027631861018930755,0.19291535349254277,0.9957483101090081,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,cpmlp_cpdsconv_fusion,1125,0.00031788237889607745,0.0005780716044677586,0.03545660341667392,0.9998041589347856,0.792026895016552
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,cpdsconv,1125,0.0003250194125705295,0.00046333072375356665,0.03566405220044634,0.9998741878199028,0.7873575230972848
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,cpmlp,1125,0.0004058761066860623,0.0007165385572597144,0.04556186305164547,0.9996991017798535,0.7344573976096693
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,persistence,1125,0.0015284783045450847,0.002400380980681092,0.17305176933221145,0.9966232349594852,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,cpdsconv,1134,0.0002547518286124739,0.00038779020971052943,0.028297561588721334,0.9999156236018826,0.8346492151891065
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,cpmlp,1134,0.0003255784932057483,0.0005978031991245679,0.03671314908068433,0.999799486429358,0.7886780257384867
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,cpmlp_cpdsconv_fusion,1134,0.00041395593993037255,0.0007193440310546546,0.04675944190842641,0.9997096642002399,0.7313152179616321
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,persistence,1134,0.0015406750497363863,0.0024190744235872267,0.17409542580132295,0.9967165851303376,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,cpmlp,792,0.00041747860836260247,0.0007977653315644417,0.04619313166746777,0.999527394973567,0.8003137157497726
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,792,0.00045250604550043744,0.0008444029191380904,0.050576842178769905,0.9994705225485724,0.7835595668454829
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,cpdsconv,792,0.0006669971979025638,0.0010650869995099661,0.07384503416199176,0.999157600335619,0.6809652293877684
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,persistence,792,0.002090672426151507,0.003943201420202506,0.2370936949077025,0.9884536174870694,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,cpmlp,804,0.0005602257613518938,0.0008239108485588871,0.06182955486143873,0.9993857100866174,0.7068983325540503
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,cpmlp_cpdsconv_fusion,804,0.000615349530580625,0.0009325879259571653,0.06830645927935605,0.9992129677684691,0.6780584080245922
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,cpdsconv,804,0.0008288536647065955,0.0010311013651957421,0.09104801837265651,0.9990379100780032,0.5663562657169692
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,persistence,804,0.001911370092956581,0.0034623853146099055,0.21803635936759094,0.9891516488156121,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,cpmlp_cpdsconv_fusion,968,0.0002786023311378542,0.0003836104888366651,0.030044704323238046,0.9998844913506422,0.8360420149498033
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,cpdsconv,968,0.0003859324396149186,0.0005076287081754932,0.04182785235747433,0.9997977325920582,0.7728780484128146
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,cpmlp,968,0.00041329669804612465,0.0006119260731629295,0.04525623126490673,0.9997060784187725,0.7567741319220606
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,persistence,968,0.0016992300256224702,0.0031055663219626372,0.19244199763738762,0.9924296636462718,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,cpmlp_cpdsconv_fusion,1072,0.00040620993544806296,0.0007182456470912445,0.04516721229324448,0.9996876658670518,0.7410098978915463
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,cpdsconv,1072,0.0004115046293877844,0.0006088145216043738,0.04469883782874892,0.9997755893579291,0.7376341229426423
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,cpmlp,1072,0.00043458791811074786,0.0007353728533944609,0.04843495825254025,0.9996725924951888,0.7229167495313669
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,persistence,1072,0.00156843806825467,0.002441865091033299,0.1778178323903517,0.9963899204228115,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c36,MATR_b3c36,cpmlp_cpdsconv_fusion,902,0.0003830654393807219,0.0007443506862134156,0.04280645729555236,0.9994651543976867,0.7803402078332968
